name,size_mb,url
NJU-LINK/T2AV-Compass,2.3,https://huggingface.co/datasets/NJU-LINK/T2AV-Compass
luzimu/WebGen-Bench_train_data,21.9,https://huggingface.co/datasets/luzimu/WebGen-Bench_train_data
AI-companionship/INTIMA,1.3,https://huggingface.co/datasets/AI-companionship/INTIMA
UCSC-VLAA/PARADE_audio,45.8,https://huggingface.co/datasets/UCSC-VLAA/PARADE_audio
desimfj/PHYSICS,3.1,https://huggingface.co/datasets/desimfj/PHYSICS
shahab7899/MediConfusion,4.4,https://huggingface.co/datasets/shahab7899/MediConfusion
SunriserFuture/MMLU-Pro-Stratified,3.7,https://huggingface.co/datasets/SunriserFuture/MMLU-Pro-Stratified
RaguTeam/ragu_benchmarks,24.1,https://huggingface.co/datasets/RaguTeam/ragu_benchmarks
GilatToker/Liberty-CV,7.3,https://huggingface.co/datasets/GilatToker/Liberty-CV
AlicanKiraz0/seneca-trbench,0.6,https://huggingface.co/datasets/AlicanKiraz0/seneca-trbench
uq-project/uq,1.8,https://huggingface.co/datasets/uq-project/uq
hivaze/LOGIC-701,0.9,https://huggingface.co/datasets/hivaze/LOGIC-701
Zen0/AusCyberBench,41.9,https://huggingface.co/datasets/Zen0/AusCyberBench
SparkSupernova/nova-industry-benchmark,0.1,https://huggingface.co/datasets/SparkSupernova/nova-industry-benchmark
LogicStar/BaxBench,0.1,https://huggingface.co/datasets/LogicStar/BaxBench
sapphirex/RAVine-qrels,2.6,https://huggingface.co/datasets/sapphirex/RAVine-qrels
HaochenWang/TreeVGR-SFT-35K,51.5,https://huggingface.co/datasets/HaochenWang/TreeVGR-SFT-35K
TheFinAI/FinRE,4.1,https://huggingface.co/datasets/TheFinAI/FinRE
ModaLabs/GatewayBench-v1,7.4,https://huggingface.co/datasets/ModaLabs/GatewayBench-v1
team-suzuki/hle-extract-qwen3235ba22b-20250815,8.6,https://huggingface.co/datasets/team-suzuki/hle-extract-qwen3235ba22b-20250815
AI-ISL/DUSK,1.1,https://huggingface.co/datasets/AI-ISL/DUSK
daloopa/finretrieval,33.1,https://huggingface.co/datasets/daloopa/finretrieval
evilfreelancer/rrr-benchmark,0.8,https://huggingface.co/datasets/evilfreelancer/rrr-benchmark
emre/TARA_Turkish_LLM_Benchmark,0.9,https://huggingface.co/datasets/emre/TARA_Turkish_LLM_Benchmark
JetBrains-Research/diff-xyz,2.6,https://huggingface.co/datasets/JetBrains-Research/diff-xyz
alibabagroup/terminal-bench-pro,33.9,https://huggingface.co/datasets/alibabagroup/terminal-bench-pro
OfficerChul/DICE-BENCH,10.4,https://huggingface.co/datasets/OfficerChul/DICE-BENCH
FractalGPT/RRNCBFinalPublic,0.2,https://huggingface.co/datasets/FractalGPT/RRNCBFinalPublic
tonychenxyz/oolong-synth-1k-16k,91.7,https://huggingface.co/datasets/tonychenxyz/oolong-synth-1k-16k
Intel/polite-guard,36.7,https://huggingface.co/datasets/Intel/polite-guard
tum-nlp/cognitive-biases-in-llms,55.9,https://huggingface.co/datasets/tum-nlp/cognitive-biases-in-llms
FractalGPT/RRNCBPublic,0.7,https://huggingface.co/datasets/FractalGPT/RRNCBPublic
TheFinAI/FinMR,4.6,https://huggingface.co/datasets/TheFinAI/FinMR
tech4humans/Audio-Transcription-Models-Comparison-PT-BR,26.5,https://huggingface.co/datasets/tech4humans/Audio-Transcription-Models-Comparison-PT-BR
PM-AI/germandpr-beir,23.4,https://huggingface.co/datasets/PM-AI/germandpr-beir
sapienzanlp/ITALIC-gen,1.3,https://huggingface.co/datasets/sapienzanlp/ITALIC-gen
mirbagheri-mohammadreza/EPT-Benchmark,5.6,https://huggingface.co/datasets/mirbagheri-mohammadreza/EPT-Benchmark
GuoxinChen/ConsistencyCheck,0.6,https://huggingface.co/datasets/GuoxinChen/ConsistencyCheck
SahmBenchmark/fatwa-qa-evaluation,1.9,https://huggingface.co/datasets/SahmBenchmark/fatwa-qa-evaluation
intellistream/sage-agent-benchmark,2.4,https://huggingface.co/datasets/intellistream/sage-agent-benchmark
AlicanKiraz0/seneca-cybench,0.6,https://huggingface.co/datasets/AlicanKiraz0/seneca-cybench
yliu-cs/SSRBench,1.2,https://huggingface.co/datasets/yliu-cs/SSRBench
Derek-Angell/fe-algorithm-validation,0.1,https://huggingface.co/datasets/Derek-Angell/fe-algorithm-validation
Inferencebench/claude-code-sglang-benchmarks_v1,0.1,https://huggingface.co/datasets/Inferencebench/claude-code-sglang-benchmarks_v1
jazasyed/musdb-alt,0.3,https://huggingface.co/datasets/jazasyed/musdb-alt
jkhouja/LingOly-TOO,2.0,https://huggingface.co/datasets/jkhouja/LingOly-TOO
llmpass-ai/stonic_dataset,8.2,https://huggingface.co/datasets/llmpass-ai/stonic_dataset
introvoyz041/HiPhO,18.1,https://huggingface.co/datasets/introvoyz041/HiPhO
SahmBenchmark/arabic-business-mcq_eval,0.1,https://huggingface.co/datasets/SahmBenchmark/arabic-business-mcq_eval
ishirgarg/InfoSynth,4.9,https://huggingface.co/datasets/ishirgarg/InfoSynth
MatSciBench/MatSciBench,32.6,https://huggingface.co/datasets/MatSciBench/MatSciBench
i-was-here/confusable-pharma-retrieval,13.0,https://huggingface.co/datasets/i-was-here/confusable-pharma-retrieval
JonathanZha/PADBen,98.6,https://huggingface.co/datasets/JonathanZha/PADBen
Arc-Intelligence/arc-crm-benchmark,10.7,https://huggingface.co/datasets/Arc-Intelligence/arc-crm-benchmark
ScaleAI/SciPredict,2.1,https://huggingface.co/datasets/ScaleAI/SciPredict
whitecircle-ai/circleguardbench_public,2.6,https://huggingface.co/datasets/whitecircle-ai/circleguardbench_public
tonychenxyz/livecodebench,6.1,https://huggingface.co/datasets/tonychenxyz/livecodebench
SahmBenchmark/Sentiment_Analysis_MCQ_eval,0.3,https://huggingface.co/datasets/SahmBenchmark/Sentiment_Analysis_MCQ_eval
Yukyin/moodtrace-20d,1.4,https://huggingface.co/datasets/Yukyin/moodtrace-20d
SahmBenchmark/financial-reports-extractive-summarization_eval,0.4,https://huggingface.co/datasets/SahmBenchmark/financial-reports-extractive-summarization_eval
GilatToker/Liberty-Violence,7.7,https://huggingface.co/datasets/GilatToker/Liberty-Violence
smmile/SMMILE,86.8,https://huggingface.co/datasets/smmile/SMMILE
ASCIIEval/ASCIITune,33.8,https://huggingface.co/datasets/ASCIIEval/ASCIITune
gomesgroup/iron-mind-data,54.4,https://huggingface.co/datasets/gomesgroup/iron-mind-data
luogu-llm-research/LACPT,0.2,https://huggingface.co/datasets/luogu-llm-research/LACPT
SahmBenchmark/arabic-accounting-mcq_eval,0.1,https://huggingface.co/datasets/SahmBenchmark/arabic-accounting-mcq_eval
sapienzanlp/indaqa,37.3,https://huggingface.co/datasets/sapienzanlp/indaqa
pitehu/SimBench,14.1,https://huggingface.co/datasets/pitehu/SimBench
bharatgenai/IndicParam,2.6,https://huggingface.co/datasets/bharatgenai/IndicParam
quotientai/HalluMix,23.4,https://huggingface.co/datasets/quotientai/HalluMix
UnipatAI/BabyVision-Gen,71.8,https://huggingface.co/datasets/UnipatAI/BabyVision-Gen
lqdunxgx2005/TestEval-LR,45.4,https://huggingface.co/datasets/lqdunxgx2005/TestEval-LR
swebenchatlas/swe-bench-atlas-anon-public,35.1,https://huggingface.co/datasets/swebenchatlas/swe-bench-atlas-anon-public
